	Raw Data File	LM_ID	Common Name	Adduct	Category	Main Class	Sub Class	Exact m/z	Formula	Observed m/z	ppm Error	RT	NET	Intensity	Peak Area	Score	Pearson Corr Score	Pearson Corr M-1 Score	Cosine Score	Cosine M-1 Score	MS/MS Scan	Precursor Scan	Apex Scan	PUBCHEM_SID	PUBCHEM_CID	INCHI_KEY	KEGG_ID	HMDBID	CHEBI_ID	LIPIDAT_ID
20051	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5477139999999	23.50195191	43.53009	0.48335835299999996	190389.2031		8.497423571	0.994982769	0.0	0.9985865429999999	0.0	4209	4208	4182	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
20164	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3109584	2.669177306	45.13625667	0.501193236	94091.24219		-1.3785624580000002	1.0	0.0	0.997996309	0.0	4289	4286	4325	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
20284	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3105178999999	1.960156689	45.5811	0.506132779	91122.02344		-4.287259725	1.0	0.0	0.9994287059999999	0.0	4382	4377	4364	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
20327	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3103768	1.73316018	47.35675667	0.52584968	101933.6328		-0.671659575	1.0	0.0	0.99911029	0.0	4488	4481	4533	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
20332	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5478541	23.67333031	47.79542333	0.530720637	357983.5		7.5726178420000005	0.996827963	0.0	0.996719309	0.0	4529	4520	4572	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
20333	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5478541	23.67333031	47.79542333	0.530720637	357983.5		7.5726178420000005	0.996827963	0.0	0.996719309	0.0	4529	4520	4572	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
20339	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3100425	1.195063522	48.61825833	0.539857402	103154.2031		1.720201329	1.0	0.0	0.9999292129999999	0.0	4588	4585	4650	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
20347	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3104848999999	1.9071104680000002	48.75643667	0.541391735	109226.4297		11.53959716	1.0	0.0	0.999999857	0.0	4694	4689	4663	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
20466	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3107967	2.40887072	50.63392333	0.562239357	87386.49219		2.045198594	1.0	0.0	0.999997294	0.0	4843	4832	4845	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
20479	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3103862	1.748259641	51.44342333	0.571228049	115147.5781		3.97970675	1.0	0.0	0.9991068059999999	0.0	4945	4936	4923	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
20512	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3106232999999	2.129832632	53.0246	0.588785443	88895.46875		-3.961123166	1.0	0.0	0.999338589	0.0	5116	5105	5079	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
20585	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010047	SM(d18:9/18:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	699.3563	C41H52N2O6P1	699.3593429	4.350949964	59.49725667	0.660657858	945055.5		-11.29193589	0.999750191	0.948133074	0.9974010729999999	0.950684132	5782	5781	5794	123068758.0	52931155.0	YMTVMVYOUDDTQJ-UOMMIRHQSA-N			0	0
20816	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010057	SM(d18:9/20:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	727.3876	C43H56N2O6P1	727.3903156	3.7333998619999997	62.17909	0.6904369490000001	820140.6875		0.24204338	0.9666957540000001	0.9520432520000001	0.963535213	0.947101904	6081	6080	6067	123068768.0	52931175.0	FQFXBCWLAYNXID-OZGPODLMSA-N			0	0
20823	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010070	SM(d18:9/22:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	755.4189	C45H60N2O6P1	755.4202928	1.843695123	64.32826667	0.7143014190000001	398661.375		-2.6817415469999997	0.974170575	0.9441833629999999	0.9771149020000001	0.943536567	6289	6288	6301	123068781.0	52931199.0	FMJPKVXVBYILLP-FTRJIJDXSA-N			0	0
20938	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010080	SM(d18:9/24:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	783.4502	C47H64N2O6P1	783.4505507	0.44764902799999995	65.9966	0.732826601	273898.8125		17.18560782	0.983224929	0.945366445	0.96918465	0.948623969	6447	6444	6457	123068791.0	52931215.0	TXFLWJQVQCDUDZ-BRUGZULGSA-N			0	0
21415	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010057	SM(d18:9/20:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	727.3876	C43H56N2O6P1	727.3840249	-4.915028728	23.87783	0.265201501	1497263.5		2.3362573319999997	0.999198227	0.0	0.9987456459999999	0.0	2631	2622	2661	123068768.0	52931175.0	FQFXBCWLAYNXID-OZGPODLMSA-N			0	0
21440	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010058	SM(d16:8/22:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	729.4032	C43H58N2O6P1	729.3903156	-17.66467	23.697329999999997	0.26319676	129475.7344		17.57273924	0.917175284	0.978835276	0.897018685	0.9664048540000001	2668	2661	2635	123068769.0	52931177.0	KPTCFDRXDCXXSG-GKAOGSCXSA-N			0	0
21441	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010059	SM(d18:8/20:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	729.4032	C43H58N2O6P1	729.3903156	-17.66467	23.697329999999997	0.26319676	129475.7344		15.39589666	0.917175284	0.978835276	0.897018685	0.9664048540000001	2668	2661	2635	123068770.0	52931179.0	MDRFMTLYKHBJTF-NQYLGBTJSA-N			0	0
21442	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010060	SM(d18:9/20:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	729.4032	C43H58N2O6P1	729.3903156	-17.66467	23.697329999999997	0.26319676	129475.7344		16.02216603	0.917175284	0.978835276	0.897018685	0.9664048540000001	2668	2661	2635	123068771.0	52931181.0	AVRBPMOVOVMYAM-PQTKZFJVSA-N			0	0
21551	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010057	SM(d18:9/20:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	727.3876	C43H56N2O6P1	727.3845384	-4.209000361	25.50583	0.28328304600000004	242013.0313		14.01752779	0.987361093	0.0	0.992378152	0.0	2833	2830	2843	123068768.0	52931175.0	FQFXBCWLAYNXID-OZGPODLMSA-N			0	0
21686	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010073	SM(d16:8/24:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	759.4502	C45H64N2O6P1	759.4691771	24.98731309	28.4005	0.315432987	77678.48438		11.92048726	0.996746947	0.0	0.984553108	0.0	3088	3077	3116	123068784.0	52931205.0	ZMVICCPXQQIKAC-TWKUQIQBSA-N			0	0
21687	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010006	SM(d18:8/22:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	759.4502	C45H64N2O6P1	759.4691771	24.98731309	28.4005	0.315432987	77678.48438		14.72232082	0.996746947	0.0	0.984553108	0.0	3088	3077	3116	7850649.0	44260125.0	FJJANLYCZUNFSE-TWKUQIQBSA-N			0	0
21715	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010063	SM(d16:7/22:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	733.4345	C43H62N2O6P1	733.4525287	24.58066182	29.28299667	0.32523452399999997	71979.55469		9.394896813999999	0.996231196	0.0	0.9935945009999999	0.0	3212	3207	3194	123068774.0	52931185.0	GNOXDGYZVABQJZ-ACEXITHZSA-N			0	0
21716	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010021	SM(d18:7/20:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	733.4345	C43H62N2O6P1	733.4525287	24.58066182	29.28299667	0.32523452399999997	71979.55469		12.37747613	0.996231196	0.0	0.9935945009999999	0.0	3212	3207	3194	7850655.0	44260131.0	UGRZESKDAPEULH-ACEXITHZSA-N			0	0
21742	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010022	SM(d18:7/22:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	761.4659	C45H66N2O6P1	761.4841802999999	24.00613898	32.046345	0.35592592799999995	36168.0625		12.02051149	0.998695795	0.0	0.987210997	0.0	3435	3428	3454	7850656.0	44260132.0	FONAXCRWZQFJHY-JCGOJSMZSA-N			0	0
21791	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3105436000001	2.001616437	37.87733	0.420688345	101801.9453		-4.221979494	1.0	0.0	0.998766488	0.0	3957	3948	3974	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
21793	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5478671	23.68920854	38.91166333	0.432176271	517415.4688		10.80958017	0.99646704	0.0	0.9989833109999999	0.507721073	4029	4026	4065	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
21794	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5478671	23.68920854	38.91166333	0.432176271	517415.4688		10.80958017	0.99646704	0.0	0.9989833109999999	0.507721073	4029	4026	4065	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
21833	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.548189	24.0830017	39.94516333	0.44365494200000005	93868.9375		18.67862458	0.9996745159999999	0.0	0.9993714890000001	0.0	4122	4117	4156	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
21834	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.548189	24.0830017	39.94516333	0.44365494200000005	93868.9375		18.67862458	0.9996745159999999	0.0	0.9993714890000001	0.0	4122	4117	4156	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
21838	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5477282	23.51934863	40.821329999999996	0.453386175	17707.94141		9.089474624	0.9999992209999999	0.0	0.999616843	0.0	4224	4221	4234	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
21839	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5477282	23.51934863	40.821329999999996	0.453386175	17707.94141		9.089474624	0.9999992209999999	0.0	0.999616843	0.0	4224	4221	4234	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
21939	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5469323	22.54580174	43.49466333	0.483077818	554805.1875		10.79177731	0.9947722720000001	0.0	0.979770585	0.0	4425	4416	4468	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
21940	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5469323	22.54580174	43.49466333	0.483077818	554805.1875		10.79177731	0.9947722720000001	0.0	0.979770585	0.0	4425	4416	4468	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
22046	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5477668	23.56660427	43.49466333	0.483077818	554805.1875		14.23904423	1.0	0.0	0.994226017	0.0	4510	4507	4468	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
22047	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5477668	23.56660427	43.49466333	0.483077818	554805.1875		14.23904423	1.0	0.0	0.994226017	0.0	4510	4507	4468	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
22290	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5474799	23.21560654	47.77033167	0.530565955	233380.9219		3.543915048	0.998821085	0.0	0.995969636	0.0	4837	4832	4858	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
22291	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5474799	23.21560654	47.77033167	0.530565955	233380.9219		6.526494369	0.998821085	0.0	0.995969636	0.0	4837	4832	4858	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
22637	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010047	SM(d18:9/18:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	699.3563	C41H52N2O6P1	699.3592456	4.211827891	59.52749833	0.6611481	763381.5625		-11.66530773	0.987139643	0.9545042020000001	0.98249589	0.952290145	6081	6080	6093	123068758.0	52931155.0	YMTVMVYOUDDTQJ-UOMMIRHQSA-N			0	0
22719	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010057	SM(d18:9/20:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	727.3876	C43H56N2O6P1	727.390367	3.80407025	62.25499667	0.691441332	492524.5625		5.12056224	0.984019523	0.952179178	0.971788801	0.950242137	6362	6353	6379	123068768.0	52931175.0	FQFXBCWLAYNXID-OZGPODLMSA-N			0	0
22786	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010070	SM(d18:9/22:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	755.4189	C45H60N2O6P1	755.4203147000001	1.872677516	64.27966333	0.713928494	481815.5625		-9.337386501000001	0.9595738629999999	0.94950645	0.962305965	0.946322525	6590	6587	6600	123068781.0	52931199.0	FMJPKVXVBYILLP-FTRJIJDXSA-N			0	0
22902	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010080	SM(d18:9/24:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	783.4502	C47H64N2O6P1	783.4501323	-0.086436056	66.06749667	0.7337852440000001	135345.1563		21.56308155	0.96728878	0.945580138	0.9534498370000001	0.943853645	6772	6769	6782	123068791.0	52931215.0	TXFLWJQVQCDUDZ-BRUGZULGSA-N			0	0
23404	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010057	SM(d18:9/20:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	727.3876	C43H56N2O6P1	727.3850848	-3.4577985310000003	23.74247667	0.263520133	224058.7813		4.584339094	0.9981515679999999	0.0	0.9934580590000001	0.0	2452	2449	2436	123068768.0	52931175.0	FQFXBCWLAYNXID-OZGPODLMSA-N			0	0
23550	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010073	SM(d16:8/24:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	759.4502	C45H64N2O6P1	759.4697586	25.75292683	28.43928667	0.315650499	60987.05469		7.456804995	0.997254104	0.0	0.985197164	0.0	2859	2852	2891	123068784.0	52931205.0	ZMVICCPXQQIKAC-TWKUQIQBSA-N			0	0
23551	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010006	SM(d18:8/22:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	759.4502	C45H64N2O6P1	759.4697586	25.75292683	28.43928667	0.315650499	60987.05469		7.456804995	0.997254104	0.0	0.985197164	0.0	2859	2852	2891	7850649.0	44260125.0	FJJANLYCZUNFSE-TWKUQIQBSA-N			0	0
23589	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010063	SM(d16:7/22:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	733.4345	C43H62N2O6P1	733.4535142000001	25.92426282	29.44395333	0.326801396	89705.60938		14.60368344	0.993664219	0.0	0.99342989	0.0	2976	2969	2982	123068774.0	52931185.0	GNOXDGYZVABQJZ-ACEXITHZSA-N			0	0
23590	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010021	SM(d18:7/20:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	733.4345	C43H62N2O6P1	733.4535142000001	25.92426282	29.44395333	0.326801396	89705.60938		13.53213132	0.993664219	0.0	0.99342989	0.0	2976	2969	2982	7850655.0	44260131.0	UGRZESKDAPEULH-ACEXITHZSA-N			0	0
23613	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010022	SM(d18:7/22:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	761.4659	C45H66N2O6P1	761.4856142000001	25.88915124	32.02145333	0.35540932700000005	27478.44727		11.65993945	0.9990782690000001	0.0	0.9878413659999999	0.0	3201	3190	3216	7850656.0	44260132.0	FONAXCRWZQFJHY-JCGOJSMZSA-N			0	0
23700	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3107716	2.36847922	37.77562	0.419275401	52054528.0		-0.09918083800000001	1.0	0.0	0.9999965359999999	0.0	3685	3684	3736	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
23729	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010061	SM(d16:8/22:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	731.4189	C43H60N2O6P1	731.3946666	-33.13319664	37.77562	0.419275401	129559.8906		17.22960662	0.992803085	0.0	0.981090812	0.0	3758	3749	3736	123068772.0	52931183.0	XNBRFUCJENKXCT-SVLGDMRNSA-N			0	0
23730	OMICS_WLN002_WNVWT_1d_2_Lipid_062_POS_22Jan16_Legolas_Mclass.raw	XXX_LMSP03010005	SM(d18:8/20:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	731.4189	C43H60N2O6P1	731.3946666	-33.13319664	37.77562	0.419275401	129559.8906		13.44426463	0.992803085	0.0	0.981090812	0.0	3758	3749	3736	7850648.0	44260124.0	AADLTHQNYQJHQV-SVLGDMRNSA-N			0	0
