	Raw Data File	LM_ID	Common Name	Adduct	Category	Main Class	Sub Class	Exact m/z	Formula	Observed m/z	ppm Error	RT	NET	Intensity	Peak Area	Score	Pearson Corr Score	Pearson Corr M-1 Score	Cosine Score	Cosine M-1 Score	MS/MS Scan	Precursor Scan	Apex Scan	PUBCHEM_SID	PUBCHEM_CID	INCHI_KEY	KEGG_ID	HMDBID	CHEBI_ID	LIPIDAT_ID
18025	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	LMSP03010092	SM(d18:2/22:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	785.6537	C45H90N2O6P1	785.6531822000001	-0.659092679	57.51375667	0.638633063	201964.3594		33.02715169	0.999991165	0.0	0.999905534	0.0	5550	5547	5560	123068803.0	52931237.0	APNZBDYCMWLVNM-NWHASJFHSA-N			0	0
18043	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	LMSP03010022	SM(d18:0/22:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	789.685	C45H94N2O6P1	789.6753255	-12.25125612	60.22492333	0.668737872	99316.53906		31.52102738	0.982929963	0.96063157	0.969650963	0.9639124029999999	5862	5859	5872	7850656.0	44260132.0	FONAXCRWZQFJHY-JCGOJSMZSA-N			0	0
18082	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	LMSP03010078	SM(d18:1/23:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	801.685	C46H94N2O6P1	801.6846383999999	-0.45099365700000005	61.49075667	0.6827936920000001	228508.625		29.79170061	0.995411412	0.0	0.998607719	0.0	5990	5989	6002	123068789.0	46891684.0	SXZWBNWTCVLZJN-NMIJJABPSA-N			0	0
18088	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	LMSP03010003	SM(d18:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5752774	-0.174275729	50.04475667	0.555697247	6095980.5		29.61989942	0.999298826	0.0	0.998449415	0.0	4848	4845	4780	7850646.0	9939941.0	RWKUXQNLWDTSLO-GWQJGLRPSA-N			0	0
18103	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	LMSP03010003	SM(d18:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5751544999999	-0.34888575	50.04475667	0.555697247	6095980.5		28.94795208	0.999865481	0.0	0.997921993	0.0	4750	4741	4780	7850646.0	9939941.0	RWKUXQNLWDTSLO-GWQJGLRPSA-N			0	0
18105	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	LMSP03010008	SM(d18:1/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.6999307	-0.820508483	62.79725667	0.697301075	610580.75		28.78202913	0.999381305	0.0	0.9997257829999999	0.492331222	6107	6106	6132	7850651.0	44260127.0	QEDPUVGSSDPBMD-XTAIVQBESA-N			0	0
18131	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	LMSP03010008	SM(d18:1/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.6911599	-11.57314413	60.078590000000005	0.667112986	1056904.5		27.12183854	0.954224143	0.966748322	0.940218309	0.9644882359999999	5838	5833	5859	7850651.0	44260127.0	QEDPUVGSSDPBMD-XTAIVQBESA-N			0	0
18133	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	LMSP03010080	SM(d18:2/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	811.6693	C47H92N2O6P1	811.6687312000001	-0.7007232879999999	57.98075667	0.643818633	6781681.0		27.00331972	0.9998668620000001	0.0	0.9998217140000001	0.0	5626	5625	5612	123068791.0	52931215.0	TXFLWJQVQCDUDZ-BRUGZULGSA-N			0	0
18143	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	LMSP03010090	SM(d18:2/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	701.5598	C39H78N2O6P1	701.5590103999999	-1.125536195	45.43175667	0.50447447	115226.4922		26.68259797	0.9956017359999999	0.0	0.9964183059999999	0.0	4336	4325	4351	123068801.0	52931235.0	YLWSJLLZUHSIEA-CKSUKHGVSA-N			0	0
18166	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	LMSP03010023	SM(d18:0/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7007226	0.150262058	61.141935	0.678920375	146212.1563		25.38834626	0.994308063	0.361181025	0.998368535	0.86682544	5961	5950	5963	7850657.0	44260133.0	XZBDYCJQWJNNJB-CFLZVKAOSA-N			0	0
18184	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	LMSP03010004	SM(d18:0/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	705.5911	C39H82N2O6P1	705.5809864	-14.33378417	50.04475667	0.555697247	649119.3125		24.70776024	0.97528764	0.979885343	0.97187496	0.978459565	4759	4754	4780	7850647.0	9939965.0	QHZIGNLCLJPLCU-QPPIDDCLSA-N			0	0
18192	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	LMSP03010004	SM(d18:0/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	705.5911	C39H82N2O6P1	705.5906242000001	-0.674358035	51.71425667	0.574235384	353161.7188		24.06944235	0.99814221	0.0	0.998403646	0.458892772	4937	4936	4949	7850647.0	9939965.0	QHZIGNLCLJPLCU-QPPIDDCLSA-N			0	0
18228	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	LMSP03010024	SM(d18:0/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.7163	C47H98N2O6P1	817.7067385	-11.69304641	62.79725667	0.697301075	92844.85938		22.01778533	0.9601736670000001	0.971833993	0.94625274	0.971186366	6122	6119	6132	7850658.0	44260134.0	SMJLGESYPKPRNU-CRCOQUFZSA-N			0	0
18237	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	LMSP03010037	SM(d16:1/17:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	689.5598	C38H78N2O6P1	689.5590517	-1.0851446059999998	47.35675667	0.52584968	106891.1484		21.1728578	0.99114046	0.0	0.9946765679999999	0.0	4514	4507	4533	123068748.0	52931137.0	CGMZWBZSOINWHL-YPDYIYJKSA-N			0	0
18268	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	LMSP03010027	SM(d18:1/25:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	829.7163	C48H98N2O6P1	829.7280556	14.16802916	66.13475667	0.734360693	277706.4688		18.44544584	0.998171076	0.0	0.999418598	0.503539466	6464	6457	6470	49703629.0	44260137.0	JONXXLXMISNQNG-BXMSAMRLSA-N			0	0
18282	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	LMSP03010083	SM(d18:2/25:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	827.7006	C48H96N2O6P1	827.7128891	14.8470079	65.03809	0.7221833009999999	178913.5469		17.61204315	0.9996501640000001	0.0	0.998537702	0.518968497	6360	6353	6366	123068794.0	52931221.0	PBROMOQAZGFDHQ-GPQOMLTASA-N			0	0
18521	OMICS_WLN002_WNVWT_4d_4_Lipid_064_POS_22Jan16_Legolas_Mclass.raw	LMSP03010053	SM(d16:0/20:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	733.6224	C41H86N2O6P1	733.6129057	-12.94177558	54.21525667	0.602006501	108721.75		2.867734718	0.9423521909999999	0.974619646	0.958043709	0.97875663	5194	5183	5196	123068764.0	52931167.0	YFAPMGSREHKRHM-IOLBBIBUSA-N			0	0
19159	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010081	SM(d18:2/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	813.685	C47H94N2O6P1	813.6840282000001	-1.194263546	60.08034	0.667288291	7483107.0		38.77137648	0.85953403	0.0	0.948696836	0.633882608	6273	6262	6158	123068792.0	52931217.0	DACOGJMBYLZYDH-GXJPFUDISA-N			0	0
19201	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010006	SM(d18:1/22:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	787.6693	C45H92N2O6P1	787.6684584	-1.068456064	60.19783	0.668593205	1266165.25		37.59208856	0.9994237859999999	0.0	0.999778735	0.0	6146	6145	6171	7850649.0	44260125.0	FJJANLYCZUNFSE-TWKUQIQBSA-N			0	0
19267	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010042	SM(d16:1/18:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5748274	-0.8137880359999999	50.11699667	0.556629424	4134697.5		34.49856227	0.999907505	0.0	0.9999186879999999	0.0	5045	5040	5079	123068753.0	52931147.0	OQCPQFVKIYWGRP-GWQJGLRPSA-N			0	0
19268	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010072	SM(d18:1/22:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	785.6537	C45H90N2O6P1	785.6524408	-1.602718714	57.51350167	0.638779445	175580.7813		34.46432412	0.997413685	0.0	0.99907753	0.0	5853	5846	5859	123068783.0	52931203.0	VBFKEZGCUWHGSK-ADSSWVSQSA-N			0	0
19274	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010075	SM(d18:2/23:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	799.6693	C46H92N2O6P1	799.6684142000001	-1.107666206	59.61416333	0.6621106529999999	104088.2422		34.39861294	0.998254001	0.0	0.997343491	0.0	6089	6080	6106	123068786.0	52931209.0	JBDGKEXQKCCQFK-JWQIMADESA-N			0	0
19288	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010007	SM(d18:1/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	813.685	C47H94N2O6P1	813.6842092999999	-0.9718080809999999	59.97133	0.66607756	5593147.0		33.55136969	0.9996700000000001	0.0	0.99990616	0.467426921	6159	6158	6145	7850650.0	44260126.0	WKZHECFHXLTOLJ-QYKFWSDSSA-N			0	0
19295	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010050	SM(d18:2/18:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	729.5911	C41H82N2O6P1	729.590647	-0.620904378	51.12034167	0.567773175	100670.25		33.21724862	0.9970600909999999	0.0	0.998878265	0.0	5207	5196	5183	123068761.0	52931161.0	NELGJAUZKNHZLS-NUIAMLAYSA-N			0	0
19312	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010080	SM(d18:2/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	811.6693	C47H92N2O6P1	811.6849662999999	19.30094065	61.02483	0.6777783629999999	466540.3438		32.87273704	0.0	0.99792213	0.6973235459999999	0.99941661	6239	6236	6249	123068791.0	52931215.0	TXFLWJQVQCDUDZ-BRUGZULGSA-N			0	0
19314	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010031	SM(d18:0/18:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	731.6067	C41H84N2O6P1	731.6065943	-0.14450109	54.25116333	0.602545958	1113417.5		32.81108292	0.9999905179999999	0.0	0.99987676	0.0	5470	5469	5495	49703633.0	44260139.0	XYLWKHKCYHMVMA-RVPJYPCXSA-N			0	0
19315	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010037	SM(d16:1/17:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	689.5598	C38H78N2O6P1	689.5587779	-1.482254016	47.35516333	0.525954846	158550.9688		32.76020177	0.9998474140000001	0.0	0.9999266840000001	0.0	4807	4806	4819	123068748.0	52931137.0	CGMZWBZSOINWHL-YPDYIYJKSA-N			0	0
19317	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010008	SM(d18:1/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.6910087	-11.75845289	60.08034	0.667288291	1059485.5		32.63828457	0.958886052	0.971384826	0.944957113	0.9703838990000001	6143	6132	6158	7850651.0	44260127.0	QEDPUVGSSDPBMD-XTAIVQBESA-N			0	0
19327	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010090	SM(d18:2/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	701.5598	C39H78N2O6P1	701.5591364	-0.945851028	45.53483	0.505737133	139603.7344		32.20094429	0.9998332209999999	0.0	0.999320392	0.434044179	4629	4624	4650	123068801.0	52931235.0	YLWSJLLZUHSIEA-CKSUKHGVSA-N			0	0
19363	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010005	SM(d18:1/20:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	759.638	C43H88N2O6P1	759.637268	-0.963554074	57.38349667	0.6373355310000001	768303.75		31.57450143	0.99984538	0.0	0.9993191359999999	0.0	5836	5833	5846	7850648.0	44260124.0	AADLTHQNYQJHQV-SVLGDMRNSA-N			0	0
19374	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010007	SM(d18:1/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	813.685	C47H94N2O6P1	813.6745906	-12.79301514	58.035830000000004	0.644580736	681810.5625		31.167601	0.9508234309999999	0.971613317	0.948576777	0.9705869220000001	5912	5911	5924	7850650.0	44260126.0	WKZHECFHXLTOLJ-QYKFWSDSSA-N			0	0
19387	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010080	SM(d18:2/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	811.6693	C47H92N2O6P1	811.6683417	-1.180689399	58.035830000000004	0.644580736	4775525.5		30.53228349	0.999857346	0.0	0.999951983	0.0	5899	5898	5924	123068791.0	52931215.0	TXFLWJQVQCDUDZ-BRUGZULGSA-N			0	0
19435	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010008	SM(d18:1/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7000626	-0.658762903	62.74683	0.696903928	1051157.125		27.81454082	0.998079011	0.0	0.999444089	0.502116814	6408	6405	6431	7850651.0	44260127.0	QEDPUVGSSDPBMD-XTAIVQBESA-N			0	0
19441	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010022	SM(d18:0/22:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	789.685	C45H94N2O6P1	789.6753147000001	-12.26488434	60.19783	0.668593205	162811.6719		27.60178111	0.964823034	0.9730965429999999	0.951320574	0.9718411840000001	6163	6158	6171	7850656.0	44260132.0	FONAXCRWZQFJHY-JCGOJSMZSA-N			0	0
19452	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010024	SM(d18:0/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.7163	C47H98N2O6P1	817.7065077000001	-11.97526931	62.74683	0.696903928	145827.9063		26.83883866	0.934746231	0.9830560429999999	0.919730553	0.9762090790000001	6419	6418	6431	7850658.0	44260134.0	SMJLGESYPKPRNU-CRCOQUFZSA-N			0	0
19454	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010002	SM(d18:1/12:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	647.5128	C35H72N2O6P1	647.4968312999999	-24.66221754	19.22266333	0.21349842800000002	60794.94922		26.59667687	1.0	0.0	0.9983251320000001	0.492737585	2118	2115	2141	4266355.0	44260123.0	HZCLJRFPXMKWHR-FEBLJDHQSA-N			0	0
19461	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010004	SM(d18:0/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	705.5911	C39H82N2O6P1	705.5899646	-1.609163095	51.82683	0.5756198579999999	189441.5781		26.21654767	0.999846366	0.0	0.994179473	0.536450024	5233	5222	5248	7850647.0	9939965.0	QHZIGNLCLJPLCU-QPPIDDCLSA-N			0	0
19465	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010078	SM(d18:1/23:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	801.685	C46H94N2O6P1	801.6844453	-0.6919268679999999	61.61485333	0.684331516	378600.3438		26.12581265	0.99506536	0.0	0.997995775	0.0	6291	6288	6314	123068789.0	46891684.0	SXZWBNWTCVLZJN-NMIJJABPSA-N			0	0
19475	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010081	SM(d18:2/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	813.685	C47H94N2O6P1	813.685066	0.081135795	58.82383333	0.653332774	177276.1094		25.68901983	0.9999985459999999	0.0	0.999923748	0.598112492	6046	6041	6015	123068792.0	52931217.0	DACOGJMBYLZYDH-GXJPFUDISA-N			0	0
19479	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010002	SM(d18:1/12:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	647.5128	C35H72N2O6P1	647.4965606000001	-25.08028398	21.93883	0.24366580399999999	134182.3594		25.51953184	1.0	0.0	0.994735771	0.0	2330	2323	2401	4266355.0	44260123.0	HZCLJRFPXMKWHR-FEBLJDHQSA-N			0	0
19480	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010023	SM(d18:0/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.7016135	1.242491097	61.13166333	0.6789649179999999	132498.2656		25.38834626	0.994315556	0.9451781159999999	0.995958667	0.971045394	6258	6249	6262	7850657.0	44260133.0	XZBDYCJQWJNNJB-CFLZVKAOSA-N			0	0
19481	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010004	SM(d18:0/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	705.5911	C39H82N2O6P1	705.5815444	-13.54289948	50.11699667	0.556629424	372938.375		25.28737144	0.9749335090000001	0.9791464009999999	0.9633083170000001	0.9762071590000001	5056	5053	5079	7850647.0	9939965.0	QHZIGNLCLJPLCU-QPPIDDCLSA-N			0	0
19482	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010035	SM(d16:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	675.5441	C37H76N2O6P1	675.5435576	-0.8028984790000001	43.78216333	0.486270965	33468.57031		25.20944376	1.0	0.0	0.999999943	0.0	4490	4481	4494	123068746.0	52931133.0	RPTUKVYGSPDHGQ-PSALXKTOSA-N			0	0
19490	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010021	SM(d18:0/20:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	761.6537	C43H90N2O6P1	761.6405043999999	-17.32525153	64.56149667	0.717058704	21897.29102		24.13398724	0.99945839	0.0	0.998769632	0.504827427	6650	6639	6626	7850655.0	44260131.0	UGRZESKDAPEULH-ACEXITHZSA-N			0	0
19505	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010002	SM(d18:1/12:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	647.5128	C35H72N2O6P1	647.4967605	-24.77156521	23.87783	0.265201501	448019.9688		23.50167843	1.0	0.0	0.9863607409999999	0.47741092	2653	2648	2661	4266355.0	44260123.0	HZCLJRFPXMKWHR-FEBLJDHQSA-N			0	0
19523	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010043	SM(d17:1/17:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5745617	-1.191552455	51.12034167	0.567773175	46806.61328		22.35682391	0.999397082	0.0	0.997341158	0.0	5164	5157	5183	123068754.0	52931149.0	VJLGWXPICWQEGB-GWQJGLRPSA-N			0	0
19540	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010002	SM(d18:1/12:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	647.5128	C35H72N2O6P1	647.4964365000001	-25.27201131	19.88899667	0.220899126	87973.05469		21.61504224	1.0	0.0	0.999911346	0.0	2226	2219	2206	4266355.0	44260123.0	HZCLJRFPXMKWHR-FEBLJDHQSA-N			0	0
19566	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010041	SM(d18:1/16:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	701.5598	C39H78N2O6P1	701.5781132000001	26.10280644	21.15866333	0.235000805	121940.5781		20.08934917	0.994111302	0.9314742509999999	0.984393924	0.912330648	2321	2310	2323	123068752.0	52931145.0	OAHFTKWSJGVMTG-MBIABJCFSA-N			0	0
19590	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010002	SM(d18:1/12:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	647.5128	C35H72N2O6P1	647.4967415	-24.800872100000003	22.02649667	0.24463948300000002	167421.9844		18.44671653	1.0	0.0	0.9918811609999999	0.0	2436	2427	2414	4266355.0	44260123.0	HZCLJRFPXMKWHR-FEBLJDHQSA-N			0	0
19591	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010002	SM(d18:1/12:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	647.5128	C35H72N2O6P1	647.4961535	-25.70908165	24.65416333	0.273823925	436908.0625		18.38297037	1.0	0.0	0.997499872	0.0	2766	2765	2739	4266355.0	44260123.0	HZCLJRFPXMKWHR-FEBLJDHQSA-N			0	0
19597	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010086	SM(d19:1/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	829.7163	C48H98N2O6P1	829.7282432999999	14.39425485	65.94649667	0.732441345	104957.875		18.03346209	0.996725023	0.0	0.999104535	0.507567037	6783	6782	6769	123068797.0	52931227.0	DEAHJYCNYIJKGM-BXMSAMRLSA-N			0	0
19654	OMICS_WLN002_mock_1d_3_Lipid_063_POS_22Jan16_Legolas_Mclass.raw	LMSP03010090	SM(d18:2/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	701.5598	C39H78N2O6P1	701.5784076	26.52242366	27.13916333	0.301423825	28274.49414		15.34958103	0.998086758	0.0	0.9982154959999999	0.0	3021	3012	2999	123068801.0	52931235.0	YLWSJLLZUHSIEA-CKSUKHGVSA-N			0	0
